iter	F1	Logloss
98	0.573875803	0.4303716069
99	0.5708154506	0.4303203666
100	0.5695931478	0.4306229923
101	0.5695931478	0.4306001807
102	0.5695931478	0.4305941949
103	0.5695931478	0.4305967708
104	0.5726495726	0.4307028001
105	0.5726495726	0.4307327716
106	0.5726495726	0.4307329543
107	0.573875803	0.4309588887
108	0.5756929638	0.4308330018
109	0.5726495726	0.4309249174
110	0.5726495726	0.430840016
111	0.5726495726	0.4305612705
112	0.5689655172	0.4304432821
113	0.5720430108	0.4303978806
114	0.573875803	0.4303985717
115	0.5769230769	0.4304073872
116	0.5769230769	0.4304074172
117	0.573875803	0.4304104953
118	0.573875803	0.4304139687
119	0.5769230769	0.4303916929
120	0.573875803	0.430192136
121	0.5726495726	0.4300671517
122	0.5726495726	0.4299638575
123	0.5714285714	0.4299727469
124	0.5726495726	0.4300221404
125	0.5726495726	0.4303425274
126	0.5726495726	0.4303263608
127	0.5726495726	0.4302655095
128	0.5726495726	0.430149562
129	0.5726495726	0.4301015261
130	0.5756929638	0.4300936821
131	0.5726495726	0.4301853627
132	0.5708154506	0.4302324373
133	0.5756929638	0.4303298172
134	0.5726495726	0.4303518563
135	0.5756929638	0.4304392789
136	0.5756929638	0.4304204478
137	0.5756929638	0.4304046909
138	0.5756929638	0.4304050644
139	0.5756929638	0.4304068193
140	0.5756929638	0.4303294317
141	0.5726495726	0.4303705752
142	0.5726495726	0.4303396028
143	0.5726495726	0.4303399846
144	0.5726495726	0.4304382697
145	0.5726495726	0.4304371162
146	0.5726495726	0.4304323222
147	0.5714285714	0.4307477985
148	0.5714285714	0.4307670038
149	0.5714285714	0.4307264684
150	0.5714285714	0.4307549982
151	0.5714285714	0.430890995
152	0.5714285714	0.4309429641
153	0.5695931478	0.430837971
154	0.5726495726	0.4307928275
155	0.5726495726	0.4308097286
156	0.5756929638	0.4310809611
157	0.5714285714	0.4313364836
158	0.5769230769	0.4313843566
159	0.5769230769	0.4313845277
160	0.5769230769	0.4313426497
161	0.5769230769	0.4313429374
162	0.5756929638	0.4313982291
163	0.5756929638	0.4314967732
164	0.5774946921	0.4314704244
165	0.5744680851	0.4314019984
166	0.5787234043	0.4313799048
167	0.5787234043	0.4315443735
168	0.5756929638	0.4315871242
169	0.5756929638	0.431492361
170	0.5756929638	0.4314929286
171	0.5726495726	0.4312784693
172	0.5726495726	0.4312802284
173	0.5726495726	0.4312022004
174	0.5756929638	0.4312106779
175	0.5756929638	0.4310747609
176	0.5665236052	0.4314098821
177	0.5677419355	0.4314413153
178	0.5665236052	0.4316845871
179	0.5689655172	0.431720133
180	0.5689655172	0.4317592578
181	0.5689655172	0.4317563081
182	0.5689655172	0.4317549054
183	0.5689655172	0.4317562333
184	0.5689655172	0.4320511309
185	0.5677419355	0.4317949086
186	0.5677419355	0.4319166079
187	0.5665236052	0.431999648
188	0.5689655172	0.4321161329
189	0.5689655172	0.4321254845
190	0.5689655172	0.4321519734
191	0.5689655172	0.4321572699
192	0.5689655172	0.4320954018
193	0.5745140389	0.4322993165
194	0.5689655172	0.4321061418
195	0.5689655172	0.4323526121
196	0.5689655172	0.4319642614
197	0.5689655172	0.4321789527
198	0.56587473	0.4320653484
199	0.56587473	0.432184473
200	0.56587473	0.4320787003
201	0.56587473	0.432065327
202	0.56587473	0.4320879691
203	0.5670995671	0.4322866695
204	0.5695652174	0.4320811282
205	0.5695652174	0.4321177825
206	0.5695652174	0.4320900599
207	0.5695652174	0.4320757181
208	0.568329718	0.4323334669
209	0.568329718	0.4323449588
210	0.568329718	0.4323729972
211	0.568329718	0.4324048175
212	0.56587473	0.4322213008
213	0.56587473	0.4321255955
214	0.5634408602	0.4321718827
215	0.5646551724	0.4322138101
216	0.5670995671	0.4320612304
